fpath,lable,snr
EQ\20170216020021.CO.BIRD.HHZ.SAC,eq,14.272882128818637
EQ\20170216020021.CO.HAW.HHZ.SAC,eq,2.684392544974744
EQ\20170216020021.CO.HODGE.HHZ.SAC,eq,4.307990517623485
EQ\20170216020021.CO.JSC.HHZ.SAC,eq,6.540729163150467
EQ\20170216020021.CO.PAULI.HHZ.SAC,eq,6.0545841614724925
EQ\20170216020021.ET.DSNC.EHZ.SAC,eq,1.898272564463617
EQ\20170216020021.N4.W57A.BHZ.SAC,eq,4.201398558629075
EQ\20170216020021.TA.KMSC.BHZ.SAC,eq,1.3795109783299266
EQ\20170216020223.CO.BIRD.HHZ.SAC,eq,73.77454716637263
EQ\20170216020223.CO.HAW.HHZ.SAC,eq,4.346449425293722
EQ\20170216020223.CO.HODGE.HHZ.SAC,eq,6.306751997942866
EQ\20170216020223.CO.JSC.HHZ.SAC,eq,55.21663216741927
EQ\20170216020223.CO.PAULI.HHZ.SAC,eq,11.881401634251096
EQ\20170216020223.ET.DSNC.EHZ.SAC,eq,3.5828830006815298
EQ\20170216020223.ET.GFM.EHZ.SAC,eq,17.519654453485835
EQ\20170216020223.N4.V55A.BHZ.SAC,eq,2.0174577964720557
EQ\20170216020223.N4.W57A.BHZ.SAC,eq,6.3439730771691165
EQ\20170216020223.TA.KMSC.BHZ.SAC,eq,9.784002713164831
EQ\20170512043110.5H.BEAR.HHZ.SAC,eq,9.661412961266704
EQ\20170512043110.5H.COOP.HHZ.SAC,eq,26.19902069
EQ\20170512043110.5H.DAVE.HHZ.SAC,eq,96.63608975608474
EQ\20170512043110.5H.FORK.HHZ.SAC,eq,52.41403122647596
EQ\20170512043110.5H.JILL.EHZ.SAC,eq,80.67176239823903
EQ\20170512043110.5H.MARK.EHZ.SAC,eq,65.13552479163141
EQ\20170512043110.5H.METL.HHZ.SAC,eq,55.18830241689326
EQ\20170512043110.5H.PETT.HHZ.SAC,eq,19.43057071566753
EQ\20170512043110.5H.PTTI.HHZ.SAC,eq,66.24515905205303
EQ\20170512043110.5H.PWTN.HHZ.SAC,eq,118.31056826151004
EQ\20170512043110.5H.SHOE.HHZ.SAC,eq,39.12852996875861
EQ\20170512043110.5H.TRCY.EHZ.SAC,eq,103.12316826434412
EP\20150623030000.CO.BIRD.HHZ.SAC,ep,6.362059467984876
EP\20150623030000.N4.T59A.BHZ.SAC,ep,8.907853494864138
EP\20150623030000.N4.V55A.BHZ.SAC,ep,3.9792755899353303
EP\20150623030000.N4.V58A.BHZ.SAC,ep,6.114385251807391
EP\20150623030000.N4.W57A.BHZ.SAC,ep,5.679617779898361
EP\20150623030000.N4.X58A.BHZ.SAC,ep,2.977000910868268
EP\20150623030000.N4.Y59A.BHZ.SAC,ep,4.773389181596534
EP\20150623030000.N4.Y60A.BHZ.SAC,ep,0.9277497328374334
EP\20150623030000.US.CNNC.BHZ.SAC,ep,23.265262422308528
EP\20150623030500.CO.BIRD.HHZ.SAC,ep,3.612192323412729
EP\20150623030500.N4.V58A.BHZ.SAC,ep,3.4502978272842326
EP\20150623030500.N4.W57A.BHZ.SAC,ep,3.2637085090373703
EP\20150623030500.US.CNNC.BHZ.SAC,ep,1.960860506561512
EP\20150623043500.7A.BARB.BHZ.SAC,ep,6.774121971876737
EP\20150623043500.7A.LBDL.BHZ.SAC,ep,4.315470323514073
EP\20150623043500.7A.WINE.BHZ.SAC,ep,3.1529335240910337
EP\20150623043500.CO.BIRD.HHZ.SAC,ep,19.02422802795908
EP\20150623043500.N4.S57A.BHZ.SAC,ep,23.024706270837257
EP\20150623043500.N4.T57A.BHZ.SAC,ep,39.16677429231613
EP\20150623043500.N4.U56A.BHZ.SAC,ep,2.0593310529164204
EP\20150623043500.N4.U59A.BHZ.SAC,ep,32.29064849359407
EP\20150623043500.N4.V55A.BHZ.SAC,ep,5.1965599971954815
EP\20150623043500.N4.V58A.BHZ.SAC,ep,52.60055909
EP\20150623043500.N4.W57A.BHZ.SAC,ep,44.83422987807604
EP\20150623043500.N4.Y58A.BHZ.SAC,ep,1.3293900155145135
EP\20150623043500.US.CNNC.BHZ.SAC,ep,10.16055087139394
EP\20150623053000.CO.BIRD.HHZ.SAC,ep,13.567732657001825
EP\20150623053000.N4.R58B.BHZ.SAC,ep,7.456660094407092
EP\20150623053000.N4.T57A.BHZ.SAC,ep,12.429824101944437
EP\20150623053000.N4.T59A.BHZ.SAC,ep,6.6994195325664565
